,Step,Value,run,run_group
33,33,0.7579344511032104,run-8e7ba6934a232d9019af81ca5ac42d42,20201226_213548
34,34,0.7546153068542479,run-8e7ba6934a232d9019af81ca5ac42d42,20201226_213548
35,35,0.7608737349510193,run-8e7ba6934a232d9019af81ca5ac42d42,20201226_213548
36,36,0.7560688257217407,run-8e7ba6934a232d9019af81ca5ac42d42,20201226_213548
37,37,0.7643105983734131,run-8e7ba6934a232d9019af81ca5ac42d42,20201226_213548
38,38,0.7593837976455688,run-8e7ba6934a232d9019af81ca5ac42d42,20201226_213548
39,39,0.7644367814064026,run-8e7ba6934a232d9019af81ca5ac42d42,20201226_213548
40,40,0.7531183362007141,run-8e7ba6934a232d9019af81ca5ac42d42,20201226_213548
41,41,0.7502659559249878,run-8e7ba6934a232d9019af81ca5ac42d42,20201226_213548
42,42,0.7657753229141235,run-8e7ba6934a232d9019af81ca5ac42d42,20201226_213548
43,43,0.7632369399070741,run-8e7ba6934a232d9019af81ca5ac42d42,20201226_213548
44,44,0.7684609293937683,run-8e7ba6934a232d9019af81ca5ac42d42,20201226_213548
45,45,0.7598084807395935,run-8e7ba6934a232d9019af81ca5ac42d42,20201226_213548
46,46,0.7683067321777344,run-8e7ba6934a232d9019af81ca5ac42d42,20201226_213548
47,47,0.7688309550285339,run-8e7ba6934a232d9019af81ca5ac42d42,20201226_213548
48,48,0.765290379524231,run-8e7ba6934a232d9019af81ca5ac42d42,20201226_213548
49,49,0.7622585892677307,run-8e7ba6934a232d9019af81ca5ac42d42,20201226_213548
0,0,0.4072681665420532,run-de1f33df5643bf60d2c6958dc9effe7b,20201226_213548
1,1,0.5704748630523682,run-de1f33df5643bf60d2c6958dc9effe7b,20201226_213548
2,2,0.6474695205688477,run-de1f33df5643bf60d2c6958dc9effe7b,20201226_213548
3,3,0.6736049056053162,run-de1f33df5643bf60d2c6958dc9effe7b,20201226_213548
4,4,0.6882129907608032,run-de1f33df5643bf60d2c6958dc9effe7b,20201226_213548
5,5,0.6986343860626221,run-de1f33df5643bf60d2c6958dc9effe7b,20201226_213548
6,6,0.7027482390403748,run-de1f33df5643bf60d2c6958dc9effe7b,20201226_213548
7,7,0.7158243656158447,run-de1f33df5643bf60d2c6958dc9effe7b,20201226_213548
8,8,0.7203068733215332,run-de1f33df5643bf60d2c6958dc9effe7b,20201226_213548
9,9,0.718344509601593,run-de1f33df5643bf60d2c6958dc9effe7b,20201226_213548
10,10,0.727840781211853,run-de1f33df5643bf60d2c6958dc9effe7b,20201226_213548
11,11,0.7315593957901001,run-de1f33df5643bf60d2c6958dc9effe7b,20201226_213548
12,12,0.7364357709884644,run-de1f33df5643bf60d2c6958dc9effe7b,20201226_213548
13,13,0.7346612811088562,run-de1f33df5643bf60d2c6958dc9effe7b,20201226_213548
14,14,0.7390022277832031,run-de1f33df5643bf60d2c6958dc9effe7b,20201226_213548
15,15,0.7409028410911559,run-de1f33df5643bf60d2c6958dc9effe7b,20201226_213548
16,16,0.743010938167572,run-de1f33df5643bf60d2c6958dc9effe7b,20201226_213548
17,17,0.7463216781616211,run-de1f33df5643bf60d2c6958dc9effe7b,20201226_213548
18,18,0.7481396198272705,run-de1f33df5643bf60d2c6958dc9effe7b,20201226_213548
19,19,0.7332974672317505,run-de1f33df5643bf60d2c6958dc9effe7b,20201226_213548
20,20,0.7498692870140076,run-de1f33df5643bf60d2c6958dc9effe7b,20201226_213548
21,21,0.7539103031158447,run-de1f33df5643bf60d2c6958dc9effe7b,20201226_213548
22,22,0.752333402633667,run-de1f33df5643bf60d2c6958dc9effe7b,20201226_213548
23,23,0.7532739043235779,run-de1f33df5643bf60d2c6958dc9effe7b,20201226_213548
24,24,0.7568481564521791,run-de1f33df5643bf60d2c6958dc9effe7b,20201226_213548
25,25,0.7551619410514832,run-de1f33df5643bf60d2c6958dc9effe7b,20201226_213548
26,26,0.7519563436508179,run-de1f33df5643bf60d2c6958dc9effe7b,20201226_213548
27,27,0.7462207674980164,run-de1f33df5643bf60d2c6958dc9effe7b,20201226_213548
28,28,0.7603999972343445,run-de1f33df5643bf60d2c6958dc9effe7b,20201226_213548
29,29,0.7639433741569519,run-de1f33df5643bf60d2c6958dc9effe7b,20201226_213548
30,30,0.7636868953704834,run-de1f33df5643bf60d2c6958dc9effe7b,20201226_213548
31,31,0.7651824355125427,run-de1f33df5643bf60d2c6958dc9effe7b,20201226_213548
32,32,0.756430447101593,run-de1f33df5643bf60d2c6958dc9effe7b,20201226_213548
33,33,0.76531982421875,run-de1f33df5643bf60d2c6958dc9effe7b,20201226_213548
34,34,0.7658888697624207,run-de1f33df5643bf60d2c6958dc9effe7b,20201226_213548
35,35,0.7611638903617859,run-de1f33df5643bf60d2c6958dc9effe7b,20201226_213548
36,36,0.7692108154296875,run-de1f33df5643bf60d2c6958dc9effe7b,20201226_213548
37,37,0.7697911262512207,run-de1f33df5643bf60d2c6958dc9effe7b,20201226_213548
38,38,0.7695977091789246,run-de1f33df5643bf60d2c6958dc9effe7b,20201226_213548
39,39,0.7678035497665405,run-de1f33df5643bf60d2c6958dc9effe7b,20201226_213548
40,40,0.768427312374115,run-de1f33df5643bf60d2c6958dc9effe7b,20201226_213548
41,41,0.7689431309700012,run-de1f33df5643bf60d2c6958dc9effe7b,20201226_213548
42,42,0.7717239856719971,run-de1f33df5643bf60d2c6958dc9effe7b,20201226_213548
43,43,0.7356228232383728,run-de1f33df5643bf60d2c6958dc9effe7b,20201226_213548
44,44,0.7699873447418213,run-de1f33df5643bf60d2c6958dc9effe7b,20201226_213548
45,45,0.7749435901641846,run-de1f33df5643bf60d2c6958dc9effe7b,20201226_213548
46,46,0.7723617553710938,run-de1f33df5643bf60d2c6958dc9effe7b,20201226_213548
47,47,0.7712376117706299,run-de1f33df5643bf60d2c6958dc9effe7b,20201226_213548
48,48,0.7753234505653381,run-de1f33df5643bf60d2c6958dc9effe7b,20201226_213548
49,49,0.7740689516067505,run-de1f33df5643bf60d2c6958dc9effe7b,20201226_213548
0,0,0.4860751926898956,run-cf53db0c2bd1fc899e5f816281616606,20201226_213548
1,1,0.5874013304710388,run-cf53db0c2bd1fc899e5f816281616606,20201226_213548
2,2,0.6481997966766357,run-cf53db0c2bd1fc899e5f816281616606,20201226_213548
3,3,0.6608763933181763,run-cf53db0c2bd1fc899e5f816281616606,20201226_213548
4,4,0.676807701587677,run-cf53db0c2bd1fc899e5f816281616606,20201226_213548
5,5,0.6809061169624329,run-cf53db0c2bd1fc899e5f816281616606,20201226_213548
6,6,0.6899818778038025,run-cf53db0c2bd1fc899e5f816281616606,20201226_213548
7,7,0.7005111575126648,run-cf53db0c2bd1fc899e5f816281616606,20201226_213548
8,8,0.7024104595184326,run-cf53db0c2bd1fc899e5f816281616606,20201226_213548
9,9,0.6828600764274597,run-cf53db0c2bd1fc899e5f816281616606,20201226_213548
10,10,0.710021436214447,run-cf53db0c2bd1fc899e5f816281616606,20201226_213548
11,11,0.7148810029029846,run-cf53db0c2bd1fc899e5f816281616606,20201226_213548
12,12,0.7150169610977173,run-cf53db0c2bd1fc899e5f816281616606,20201226_213548
13,13,0.7201793193817139,run-cf53db0c2bd1fc899e5f816281616606,20201226_213548
14,14,0.7222986221313477,run-cf53db0c2bd1fc899e5f816281616606,20201226_213548
15,15,0.7228480577468872,run-cf53db0c2bd1fc899e5f816281616606,20201226_213548
16,16,0.7238558530807495,run-cf53db0c2bd1fc899e5f816281616606,20201226_213548
17,17,0.7257887721061707,run-cf53db0c2bd1fc899e5f816281616606,20201226_213548
18,18,0.7306034564971924,run-cf53db0c2bd1fc899e5f816281616606,20201226_213548
19,19,0.7277665138244629,run-cf53db0c2bd1fc899e5f816281616606,20201226_213548
20,20,0.7329610586166382,run-cf53db0c2bd1fc899e5f816281616606,20201226_213548
21,21,0.7347720265388489,run-cf53db0c2bd1fc899e5f816281616606,20201226_213548
22,22,0.7362339496612549,run-cf53db0c2bd1fc899e5f816281616606,20201226_213548
23,23,0.7374337315559387,run-cf53db0c2bd1fc899e5f816281616606,20201226_213548
24,24,0.7394619584083557,run-cf53db0c2bd1fc899e5f816281616606,20201226_213548
25,25,0.7258153557777405,run-cf53db0c2bd1fc899e5f816281616606,20201226_213548
26,26,0.7421209216117859,run-cf53db0c2bd1fc899e5f816281616606,20201226_213548
27,27,0.7422035932540894,run-cf53db0c2bd1fc899e5f816281616606,20201226_213548
28,28,0.7433305382728577,run-cf53db0c2bd1fc899e5f816281616606,20201226_213548
29,29,0.7424545288085938,run-cf53db0c2bd1fc899e5f816281616606,20201226_213548
30,30,0.7428876161575317,run-cf53db0c2bd1fc899e5f816281616606,20201226_213548
31,31,0.7433613538742065,run-cf53db0c2bd1fc899e5f816281616606,20201226_213548
32,32,0.7482531666755676,run-cf53db0c2bd1fc899e5f816281616606,20201226_213548
33,33,0.7495399117469788,run-cf53db0c2bd1fc899e5f816281616606,20201226_213548
34,34,0.7453293204307556,run-cf53db0c2bd1fc899e5f816281616606,20201226_213548
35,35,0.7507635354995728,run-cf53db0c2bd1fc899e5f816281616606,20201226_213548
36,36,0.7476588487625122,run-cf53db0c2bd1fc899e5f816281616606,20201226_213548
37,37,0.7517475485801697,run-cf53db0c2bd1fc899e5f816281616606,20201226_213548
38,38,0.7510957717895508,run-cf53db0c2bd1fc899e5f816281616606,20201226_213548
39,39,0.7528015971183777,run-cf53db0c2bd1fc899e5f816281616606,20201226_213548
40,40,0.751900315284729,run-cf53db0c2bd1fc899e5f816281616606,20201226_213548
41,41,0.7510691285133362,run-cf53db0c2bd1fc899e5f816281616606,20201226_213548
42,42,0.7531449794769287,run-cf53db0c2bd1fc899e5f816281616606,20201226_213548
43,43,0.7561851739883423,run-cf53db0c2bd1fc899e5f816281616606,20201226_213548
44,44,0.752665638923645,run-cf53db0c2bd1fc899e5f816281616606,20201226_213548
45,45,0.7544723749160767,run-cf53db0c2bd1fc899e5f816281616606,20201226_213548
46,46,0.7581657171249391,run-cf53db0c2bd1fc899e5f816281616606,20201226_213548
47,47,0.7591917514801025,run-cf53db0c2bd1fc899e5f816281616606,20201226_213548
48,48,0.7529697418212891,run-cf53db0c2bd1fc899e5f816281616606,20201226_213548
49,49,0.7572994828224182,run-cf53db0c2bd1fc899e5f816281616606,20201226_213548
0,0,0.4774129390716553,run-4a67f4f4c4c03ec44cf5e07abec93df1,20201226_213548
1,1,0.5975451469421387,run-4a67f4f4c4c03ec44cf5e07abec93df1,20201226_213548
2,2,0.6561864614486694,run-4a67f4f4c4c03ec44cf5e07abec93df1,20201226_213548
3,3,0.6786733269691467,run-4a67f4f4c4c03ec44cf5e07abec93df1,20201226_213548
4,4,0.683391273021698,run-4a67f4f4c4c03ec44cf5e07abec93df1,20201226_213548
5,5,0.6979727745056152,run-4a67f4f4c4c03ec44cf5e07abec93df1,20201226_213548
6,6,0.7108021974563599,run-4a67f4f4c4c03ec44cf5e07abec93df1,20201226_213548
7,7,0.7074914574623108,run-4a67f4f4c4c03ec44cf5e07abec93df1,20201226_213548
8,8,0.7204764485359192,run-4a67f4f4c4c03ec44cf5e07abec93df1,20201226_213548
9,9,0.707335889339447,run-4a67f4f4c4c03ec44cf5e07abec93df1,20201226_213548
10,10,0.7255603075027466,run-4a67f4f4c4c03ec44cf5e07abec93df1,20201226_213548
11,11,0.7309118509292603,run-4a67f4f4c4c03ec44cf5e07abec93df1,20201226_213548
12,12,0.7152944803237915,run-4a67f4f4c4c03ec44cf5e07abec93df1,20201226_213548
13,13,0.734986424446106,run-4a67f4f4c4c03ec44cf5e07abec93df1,20201226_213548
14,14,0.7382943630218506,run-4a67f4f4c4c03ec44cf5e07abec93df1,20201226_213548
15,15,0.7288920283317566,run-4a67f4f4c4c03ec44cf5e07abec93df1,20201226_213548
16,16,0.7395446300506592,run-4a67f4f4c4c03ec44cf5e07abec93df1,20201226_213548
17,17,0.731922447681427,run-4a67f4f4c4c03ec44cf5e07abec93df1,20201226_213548
18,18,0.7456040382385254,run-4a67f4f4c4c03ec44cf5e07abec93df1,20201226_213548
19,19,0.7484760284423828,run-4a67f4f4c4c03ec44cf5e07abec93df1,20201226_213548
20,20,0.7269941568374634,run-4a67f4f4c4c03ec44cf5e07abec93df1,20201226_213548
21,21,0.7499954700469971,run-4a67f4f4c4c03ec44cf5e07abec93df1,20201226_213548
22,22,0.7534687519073486,run-4a67f4f4c4c03ec44cf5e07abec93df1,20201226_213548
23,23,0.7512835860252379,run-4a67f4f4c4c03ec44cf5e07abec93df1,20201226_213548
24,24,0.7499814033508301,run-4a67f4f4c4c03ec44cf5e07abec93df1,20201226_213548
25,25,0.7501187920570374,run-4a67f4f4c4c03ec44cf5e07abec93df1,20201226_213548
26,26,0.749647855758667,run-4a67f4f4c4c03ec44cf5e07abec93df1,20201226_213548
27,27,0.7508280277252197,run-4a67f4f4c4c03ec44cf5e07abec93df1,20201226_213548
28,28,0.7571130990982056,run-4a67f4f4c4c03ec44cf5e07abec93df1,20201226_213548
29,29,0.7581895589828491,run-4a67f4f4c4c03ec44cf5e07abec93df1,20201226_213548
30,30,0.7599360346794128,run-4a67f4f4c4c03ec44cf5e07abec93df1,20201226_213548
31,31,0.7583829760551453,run-4a67f4f4c4c03ec44cf5e07abec93df1,20201226_213548
32,32,0.7477878332138062,run-4a67f4f4c4c03ec44cf5e07abec93df1,20201226_213548
33,33,0.7590922117233276,run-4a67f4f4c4c03ec44cf5e07abec93df1,20201226_213548
34,34,0.7650913596153259,run-4a67f4f4c4c03ec44cf5e07abec93df1,20201226_213548
35,35,0.7642573714256287,run-4a67f4f4c4c03ec44cf5e07abec93df1,20201226_213548
36,36,0.7615759968757629,run-4a67f4f4c4c03ec44cf5e07abec93df1,20201226_213548
37,37,0.7671027183532715,run-4a67f4f4c4c03ec44cf5e07abec93df1,20201226_213548
38,38,0.7588679790496826,run-4a67f4f4c4c03ec44cf5e07abec93df1,20201226_213548
39,39,0.7625627517700195,run-4a67f4f4c4c03ec44cf5e07abec93df1,20201226_213548
40,40,0.7662757635116577,run-4a67f4f4c4c03ec44cf5e07abec93df1,20201226_213548
41,41,0.7589913010597229,run-4a67f4f4c4c03ec44cf5e07abec93df1,20201226_213548
42,42,0.7680614590644836,run-4a67f4f4c4c03ec44cf5e07abec93df1,20201226_213548
43,43,0.7702872753143309,run-4a67f4f4c4c03ec44cf5e07abec93df1,20201226_213548
44,44,0.7695164084434509,run-4a67f4f4c4c03ec44cf5e07abec93df1,20201226_213548
45,45,0.7708185315132141,run-4a67f4f4c4c03ec44cf5e07abec93df1,20201226_213548
46,46,0.7580171823501587,run-4a67f4f4c4c03ec44cf5e07abec93df1,20201226_213548
47,47,0.7717351913452148,run-4a67f4f4c4c03ec44cf5e07abec93df1,20201226_213548
48,48,0.7726869583129883,run-4a67f4f4c4c03ec44cf5e07abec93df1,20201226_213548
49,49,0.7692248225212097,run-4a67f4f4c4c03ec44cf5e07abec93df1,20201226_213548
0,0,0.48440021276474,run-d3fb09c3b787d07934f16b9dd7e40b84,20201226_213548
1,1,0.6058654189109802,run-d3fb09c3b787d07934f16b9dd7e40b84,20201226_213548
2,2,0.6442134380340576,run-d3fb09c3b787d07934f16b9dd7e40b84,20201226_213548
3,3,0.633874773979187,run-d3fb09c3b787d07934f16b9dd7e40b84,20201226_213548
4,4,0.6740169525146484,run-d3fb09c3b787d07934f16b9dd7e40b84,20201226_213548
5,5,0.6839883923530579,run-d3fb09c3b787d07934f16b9dd7e40b84,20201226_213548
6,6,0.6937916278839111,run-d3fb09c3b787d07934f16b9dd7e40b84,20201226_213548
7,7,0.6982236504554749,run-d3fb09c3b787d07934f16b9dd7e40b84,20201226_213548
8,8,0.6786186099052429,run-d3fb09c3b787d07934f16b9dd7e40b84,20201226_213548
9,9,0.7042956948280334,run-d3fb09c3b787d07934f16b9dd7e40b84,20201226_213548
10,10,0.7107363343238831,run-d3fb09c3b787d07934f16b9dd7e40b84,20201226_213548
11,11,0.7135143876075745,run-d3fb09c3b787d07934f16b9dd7e40b84,20201226_213548
12,12,0.7149482965469359,run-d3fb09c3b787d07934f16b9dd7e40b84,20201226_213548
13,13,0.7146959900856018,run-d3fb09c3b787d07934f16b9dd7e40b84,20201226_213548
14,14,0.7197461724281311,run-d3fb09c3b787d07934f16b9dd7e40b84,20201226_213548
15,15,0.7219341993331909,run-d3fb09c3b787d07934f16b9dd7e40b84,20201226_213548
16,16,0.6928300857543945,run-d3fb09c3b787d07934f16b9dd7e40b84,20201226_213548
17,17,0.7246309518814087,run-d3fb09c3b787d07934f16b9dd7e40b84,20201226_213548
18,18,0.7295227646827698,run-d3fb09c3b787d07934f16b9dd7e40b84,20201226_213548
19,19,0.7329820990562439,run-d3fb09c3b787d07934f16b9dd7e40b84,20201226_213548
20,20,0.7297414541244507,run-d3fb09c3b787d07934f16b9dd7e40b84,20201226_213548
21,21,0.7286593317985535,run-d3fb09c3b787d07934f16b9dd7e40b84,20201226_213548
22,22,0.7334306240081787,run-d3fb09c3b787d07934f16b9dd7e40b84,20201226_213548
23,23,0.7376593947410583,run-d3fb09c3b787d07934f16b9dd7e40b84,20201226_213548
24,24,0.7357559800148009,run-d3fb09c3b787d07934f16b9dd7e40b84,20201226_213548
25,25,0.7396484017372131,run-d3fb09c3b787d07934f16b9dd7e40b84,20201226_213548
26,26,0.7401445508003235,run-d3fb09c3b787d07934f16b9dd7e40b84,20201226_213548
27,27,0.739614725112915,run-d3fb09c3b787d07934f16b9dd7e40b84,20201226_213548
28,28,0.7430684566497803,run-d3fb09c3b787d07934f16b9dd7e40b84,20201226_213548
29,29,0.7437930703163147,run-d3fb09c3b787d07934f16b9dd7e40b84,20201226_213548
30,30,0.7428539991378784,run-d3fb09c3b787d07934f16b9dd7e40b84,20201226_213548
31,31,0.7463988065719604,run-d3fb09c3b787d07934f16b9dd7e40b84,20201226_213548
32,32,0.7443299293518066,run-d3fb09c3b787d07934f16b9dd7e40b84,20201226_213548
33,33,0.7502785921096802,run-d3fb09c3b787d07934f16b9dd7e40b84,20201226_213548
34,34,0.7484115958213806,run-d3fb09c3b787d07934f16b9dd7e40b84,20201226_213548
35,35,0.7512485384941101,run-d3fb09c3b787d07934f16b9dd7e40b84,20201226_213548
36,36,0.7452522516250609,run-d3fb09c3b787d07934f16b9dd7e40b84,20201226_213548
37,37,0.747028112411499,run-d3fb09c3b787d07934f16b9dd7e40b84,20201226_213548
38,38,0.7519591450691223,run-d3fb09c3b787d07934f16b9dd7e40b84,20201226_213548
39,39,0.7522451281547546,run-d3fb09c3b787d07934f16b9dd7e40b84,20201226_213548
40,40,0.7552081942558289,run-d3fb09c3b787d07934f16b9dd7e40b84,20201226_213548
41,41,0.7532795667648315,run-d3fb09c3b787d07934f16b9dd7e40b84,20201226_213548
42,42,0.7534785866737366,run-d3fb09c3b787d07934f16b9dd7e40b84,20201226_213548
43,43,0.7526964545249939,run-d3fb09c3b787d07934f16b9dd7e40b84,20201226_213548
44,44,0.7555320262908936,run-d3fb09c3b787d07934f16b9dd7e40b84,20201226_213548
45,45,0.7547372579574585,run-d3fb09c3b787d07934f16b9dd7e40b84,20201226_213548
46,46,0.7595351338386536,run-d3fb09c3b787d07934f16b9dd7e40b84,20201226_213548
47,47,0.7389069199562073,run-d3fb09c3b787d07934f16b9dd7e40b84,20201226_213548
48,48,0.7596542835235596,run-d3fb09c3b787d07934f16b9dd7e40b84,20201226_213548
49,49,0.761133074760437,run-d3fb09c3b787d07934f16b9dd7e40b84,20201226_213548
0,0,0.4769069254398346,run-68480f12cbb770d414feac2f5dfc371a,20201226_213548
1,1,0.6083967685699463,run-68480f12cbb770d414feac2f5dfc371a,20201226_213548
2,2,0.6529794335365295,run-68480f12cbb770d414feac2f5dfc371a,20201226_213548
3,3,0.6731717586517334,run-68480f12cbb770d414feac2f5dfc371a,20201226_213548
4,4,0.6773935556411743,run-68480f12cbb770d414feac2f5dfc371a,20201226_213548
5,5,0.6977218985557556,run-68480f12cbb770d414feac2f5dfc371a,20201226_213548
6,6,0.7057617902755737,run-68480f12cbb770d414feac2f5dfc371a,20201226_213548
7,7,0.6978802680969238,run-68480f12cbb770d414feac2f5dfc371a,20201226_213548
8,8,0.7167774438858032,run-68480f12cbb770d414feac2f5dfc371a,20201226_213548
9,9,0.7198933362960815,run-68480f12cbb770d414feac2f5dfc371a,20201226_213548
10,10,0.722744345664978,run-68480f12cbb770d414feac2f5dfc371a,20201226_213548
11,11,0.7150716185569763,run-68480f12cbb770d414feac2f5dfc371a,20201226_213548
12,12,0.7215501070022583,run-68480f12cbb770d414feac2f5dfc371a,20201226_213548
13,13,0.7327185869216919,run-68480f12cbb770d414feac2f5dfc371a,20201226_213548
14,14,0.7261672019958496,run-68480f12cbb770d414feac2f5dfc371a,20201226_213548
15,15,0.7372613549232483,run-68480f12cbb770d414feac2f5dfc371a,20201226_213548
16,16,0.7309440374374391,run-68480f12cbb770d414feac2f5dfc371a,20201226_213548
17,17,0.7408860325813293,run-68480f12cbb770d414feac2f5dfc371a,20201226_213548
18,18,0.7420648336410522,run-68480f12cbb770d414feac2f5dfc371a,20201226_213548
19,19,0.7400590777397156,run-68480f12cbb770d414feac2f5dfc371a,20201226_213548
20,20,0.7449718713760376,run-68480f12cbb770d414feac2f5dfc371a,20201226_213548
21,21,0.74627685546875,run-68480f12cbb770d414feac2f5dfc371a,20201226_213548
22,22,0.7467898726463318,run-68480f12cbb770d414feac2f5dfc371a,20201226_213548
23,23,0.7453153133392334,run-68480f12cbb770d414feac2f5dfc371a,20201226_213548
24,24,0.7092533707618713,run-68480f12cbb770d414feac2f5dfc371a,20201226_213548
25,25,0.7511728405952454,run-68480f12cbb770d414feac2f5dfc371a,20201226_213548
26,26,0.7477878332138062,run-68480f12cbb770d414feac2f5dfc371a,20201226_213548
27,27,0.7524245381355286,run-68480f12cbb770d414feac2f5dfc371a,20201226_213548
28,28,0.7568215131759644,run-68480f12cbb770d414feac2f5dfc371a,20201226_213548
29,29,0.756534218788147,run-68480f12cbb770d414feac2f5dfc371a,20201226_213548
30,30,0.7545914649963379,run-68480f12cbb770d414feac2f5dfc371a,20201226_213548
31,31,0.7581811547279358,run-68480f12cbb770d414feac2f5dfc371a,20201226_213548
32,32,0.761854887008667,run-68480f12cbb770d414feac2f5dfc371a,20201226_213548
33,33,0.7615128755569458,run-68480f12cbb770d414feac2f5dfc371a,20201226_213548
34,34,0.7532767057418823,run-68480f12cbb770d414feac2f5dfc371a,20201226_213548
35,35,0.7631977200508118,run-68480f12cbb770d414feac2f5dfc371a,20201226_213548
36,36,0.7629523873329163,run-68480f12cbb770d414feac2f5dfc371a,20201226_213548
37,37,0.7626916766166687,run-68480f12cbb770d414feac2f5dfc371a,20201226_213548
38,38,0.7669162750244141,run-68480f12cbb770d414feac2f5dfc371a,20201226_213548
39,39,0.757205605506897,run-68480f12cbb770d414feac2f5dfc371a,20201226_213548
40,40,0.7655678987503052,run-68480f12cbb770d414feac2f5dfc371a,20201226_213548
41,41,0.7683207392692566,run-68480f12cbb770d414feac2f5dfc371a,20201226_213548
42,42,0.7590095400810242,run-68480f12cbb770d414feac2f5dfc371a,20201226_213548
43,43,0.7667312622070312,run-68480f12cbb770d414feac2f5dfc371a,20201226_213548
